seq,frame,stem,has_ground_truth,image_path,sample_dir,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count,tp,tn,fp,fn,pixel_acc,pixel_error,iou,dice,precision,recall,specificity
02,057,02_057,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_057.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_057,32641,0.09018843943412909,0.09028537571430206,0.27932119369506836,1.2360565051494632e-06,1.0,0.0028652740937223694,0.08178879310344828,0.9023209549071618,28,,,,,,,,,,,
02,058,02_058,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_058.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_058,34378,0.09498784261715296,0.09503000229597092,0.28570929169654846,1.2434186373866396e-06,1.0,0.0031802608311229,0.08579244031830238,0.8973391909814323,23,,,,,,,,,,,
02,059,02_059,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_059.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_059,35377,0.09774812113174182,0.09787755459547043,0.2894221842288971,9.463889796279545e-07,1.0,0.0033598585322723255,0.08862455791335101,0.8939655172413793,29,,,,,,,,,,,
02,060,02_060,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_060.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_060,35246,0.09738616268788683,0.0971885621547699,0.28798896074295044,1.1205255532331648e-06,1.0,0.00316920866489832,0.0873646109637489,0.8941534040671971,28,,,,,,,,,,,
02,061,02_061,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_061.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_061,34445,0.09517296640141468,0.09531275182962418,0.28499993681907654,3.4321527664360474e-07,1.0,0.0032217064544650753,0.08526193633952255,0.8955763704686118,26,,,,,,,,,,,
02,062,02_062,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_062.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_062,36599,0.10112455791335102,0.10043295472860336,0.2908284664154053,4.511379643190594e-07,1.0,0.003790893015030946,0.08841732979664015,0.8894368921308576,22,,,,,,,,,,,
02,063,02_063,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_063.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_063,34992,0.096684350132626,0.09574443846940994,0.28457286953926086,1.2207242434669752e-06,1.0,0.0035477453580901857,0.08394120247568523,0.8947557471264368,16,,,,,,,,,,,
02,064,02_064,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_064.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_064,35205,0.09727287798408488,0.09634574502706528,0.2858927845954895,1.120386627917469e-06,1.0,0.0033736737400530503,0.08494694960212201,0.8946756189213085,14,,,,,,,,,,,
02,065,02_065,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_065.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_065,30949,0.08551337312113175,0.0853152945637703,0.27210500836372375,1.1653644378384342e-06,1.0,0.0026856763925729443,0.0768788682581786,0.9076425729442971,16,,,,,,,,,,,
02,066,02_066,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_066.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_066,22871,0.0631935234305924,0.06343650817871094,0.2363559752702713,6.500079052784713e-07,1.0,0.0023126657824933685,0.056103558797524315,0.930736074270557,13,,,,,,,,,,,
02,067,02_067,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_067.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_067,22255,0.06149148983200707,0.06212765350937843,0.2329339236021042,8.918186722439714e-07,1.0,0.002467396109637489,0.05410035366931919,0.9306669982316534,20,,,,,,,,,,,
02,068,02_068,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_068.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_068,24066,0.06649535809018568,0.06664924323558807,0.24095138907432556,4.250199765465368e-07,1.0,0.002541998231653404,0.05809571175950486,0.9261632404951371,20,,,,,,,,,,,
02,069,02_069,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_069.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_069,24373,0.06734361184792219,0.06734688580036163,0.24228905141353607,4.1663963656901615e-07,1.0,0.0026442307692307694,0.058764367816091956,0.9259504862953138,21,,,,,,,,,,,
02,070,02_070,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_070.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_070,30669,0.08473972148541115,0.08651541918516159,0.2698315978050232,7.429216708487729e-08,1.0,0.003951149425287357,0.07454686118479222,0.900096706454465,34,,,,,,,,,,,
02,071,02_071,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_071.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_071,33198,0.09172745358090185,0.09321204572916031,0.27981293201446533,3.7729808610720283e-08,1.0,0.003848916887709991,0.08112842617152961,0.8937969717064544,33,,,,,,,,,,,
02,072,02_072,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_072.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_072,34109,0.09424458443854995,0.09580005705356598,0.2833876609802246,1.330854360048761e-07,1.0,0.004056145004420866,0.08334162245800177,0.8909980106100795,25,,,,,,,,,,,
02,073,02_073,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_073.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_073,34996,0.09669540229885057,0.09870629012584686,0.2869304418563843,9.733683725698938e-08,1.0,0.004838085764809903,0.08555205570291777,0.8867042440318302,44,,,,,,,,,,,
02,074,02_074,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_074.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_074,35539,0.09819573386383731,0.09984177350997925,0.29003962874412537,1.1916522879573677e-07,1.0,0.0033764367816091954,0.08862179487179488,0.8877210433244916,23,,,,,,,,,,,
02,075,02_075,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_075.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_075,32567,0.08998397435897436,0.09186001121997833,0.27948835492134094,9.306015869015027e-08,1.0,0.0032161803713527852,0.08171419098143236,0.8966152740937223,22,,,,,,,,,,,
02,076,02_076,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_076.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_076,34565,0.09550453138815208,0.09750727564096451,0.28734055161476135,1.703606500313981e-07,1.0,0.00325762599469496,0.08728448275862069,0.8906913129973475,29,,,,,,,,,,,
02,077,02_077,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_077.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_077,37233,0.10287632625994694,0.10486385971307755,0.29700833559036255,1.880345479321477e-07,1.0,0.00329630857648099,0.0940870910698497,0.8828138815207781,25,,,,,,,,,,,
02,078,02_078,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_078.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_078,40396,0.1116158267020336,0.11345590651035309,0.3073745369911194,1.1460772952887055e-07,1.0,0.0038461538461538464,0.10174071618037135,0.8735604553492484,36,,,,,,,,,,,
02,079,02_079,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_079.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_079,41454,0.11453912466843501,0.11596443504095078,0.3102715313434601,2.0570374203998654e-07,1.0,0.004036803713527852,0.10379918213969938,0.870291777188329,37,,,,,,,,,,,
02,080,02_080,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_080.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_080,43543,0.12031111847922192,0.1216621994972229,0.31717628240585327,1.6914809464196878e-07,1.0,0.003771551724137931,0.10958222811671088,0.8652602785145889,24,,,,,,,,,,,
02,081,02_081,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_081.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_081,46056,0.12725464190981434,0.12817975878715515,0.32420727610588074,1.6347870257504837e-07,1.0,0.004244031830238726,0.11501160477453581,0.858004531388152,30,,,,,,,,,,,
02,082,02_082,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_082.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_082,46976,0.12979664014146772,0.1306958645582199,0.3276146650314331,1.87574073606811e-07,1.0,0.004017462422634836,0.11855106100795756,0.8567887931034482,27,,,,,,,,,,,
02,083,02_083,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_083.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_083,46717,0.12908101237842617,0.13053539395332336,0.3261007070541382,2.2814799649495399e-07,1.0,0.004244031830238726,0.1171170424403183,0.8542246905393457,23,,,,,,,,,,,
02,084,02_084,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_084.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_084,35080,0.09692749778956676,0.09857133775949478,0.28788673877716064,1.5206590830985078e-07,1.0,0.0035145888594164455,0.08714909372236958,0.8888234969053934,19,,,,,,,,,,,
02,085,02_085,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_085.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_085,26257,0.07254918213969938,0.07463733106851578,0.25135573744773865,1.4620460397907209e-08,1.0,0.003649977895667551,0.06366324049513705,0.912538682581786,36,,,,,,,,,,,
02,086,02_086,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_086.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_086,25081,0.06929984526967285,0.07103046774864197,0.24597077071666718,2.1679164774468518e-07,1.0,0.0033709106984969052,0.06047469053934571,0.91707283377542,22,,,,,,,,,,,
02,087,02_087,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_087.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_087,24482,0.067644783377542,0.06946541368961334,0.2437778264284134,2.0675062728514604e-07,1.0,0.002995137046861185,0.05973419540229885,0.9198386383731212,24,,,,,,,,,,,
02,088,02_088,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_088.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_088,24570,0.06788793103448276,0.06904562562704086,0.24407672882080078,6.201780422543379e-08,1.0,0.002431476569407604,0.060068523430592394,0.9219109195402299,8,,,,,,,,,,,
02,089,02_089,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_089.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_089,21041,0.05813715738284704,0.05979715287685394,0.226637601852417,3.7534150010287703e-07,1.0,0.002580680813439434,0.05069076038903625,0.9301585985853227,17,,,,,,,,,,,
02,090,02_090,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_090.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_090,20297,0.056081454465075155,0.05757129564881325,0.2228493094444275,3.422564986976795e-08,1.0,0.0027243589743589742,0.04894728116710875,0.9328608532272326,12,,,,,,,,,,,
02,091,02_091,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_091.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_091,19686,0.05439323607427056,0.05526527762413025,0.21974526345729828,3.020426504463103e-07,1.0,0.0022546419098143236,0.047739832007073386,0.9375442086648983,16,,,,,,,,,,,
02,092,02_092,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_092.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_092,20407,0.05638538903625111,0.057431649416685104,0.223669171333313,3.009506315265753e-07,1.0,0.0022242484526967285,0.04956343943412909,0.9350519451812556,15,,,,,,,,,,,
02,093,02_093,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_093.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_093,20747,0.057324823165340405,0.05846122279763222,0.22555792331695557,4.272852649478409e-08,1.0,0.0022491158267020335,0.05048629531388152,0.9334659593280283,13,,,,,,,,,,,
02,094,02_094,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_094.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_094,21593,0.05966235632183908,0.06070053577423096,0.22944281995296478,9.576309167869113e-08,1.0,0.0025751547303271443,0.05214412024756852,0.9312002652519894,16,,,,,,,,,,,
02,095,02_095,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_095.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_095,22247,0.06146938549955791,0.06304967403411865,0.2331417351961136,2.9687251767995804e-08,1.0,0.0028818523430592397,0.054105879752431474,0.9273513483642793,21,,,,,,,,,,,
02,096,02_096,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_096.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_096,23334,0.06447281167108754,0.06586424261331558,0.23754067718982697,2.375453611591638e-08,1.0,0.0030089522546419096,0.05594606542882405,0.9239030725022105,20,,,,,,,,,,,
02,097,02_097,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_097.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_097,23463,0.06482924403183024,0.06666247546672821,0.2397415041923523,1.89009838891252e-08,1.0,0.002450817860300619,0.057990716180371354,0.9230603448275863,19,,,,,,,,,,,
02,098,02_098,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_098.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_098,25285,0.06986350574712644,0.07149786502122879,0.24788756668567657,7.292361914323919e-08,1.0,0.0027077807250221043,0.06201923076923077,0.9182968611847923,17,,,,,,,,,,,
02,099,02_099,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_099.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_099,27008,0.07462422634836428,0.07628068327903748,0.25593963265419006,2.855717582406214e-07,1.0,0.0026387046861184793,0.06691257736516357,0.9134808797524315,15,,,,,,,,,,,
02,100,02_100,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_100.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_100,28152,0.07778514588859417,0.07961457222700119,0.25933218002319336,7.639241061951907e-08,1.0,0.003937334217506631,0.06821673297966402,0.9070927276746242,28,,,,,,,,,,,
02,101,02_101,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_101.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_101,29666,0.0819683908045977,0.08378275483846664,0.26603370904922485,4.922340224311483e-08,1.0,0.0033985411140583554,0.07230327144120248,0.9037024756852343,17,,,,,,,,,,,
02,102,02_102,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_102.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_102,28592,0.07900088417329797,0.08050570636987686,0.26190465688705444,1.517098695558161e-07,1.0,0.0029647435897435896,0.07004862953138816,0.9083195181255526,16,,,,,,,,,,,
02,103,02_103,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_103.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_103,30658,0.08470932802829355,0.08620013296604156,0.269866019487381,1.2658583159463888e-07,1.0,0.003785366931918656,0.07462698938992042,0.9013262599469496,21,,,,,,,,,,,
02,104,02_104,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_104.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_104,31515,0.08707725464190981,0.08866357803344727,0.27394166588783264,1.3396727638337325e-07,1.0,0.0035643236074270556,0.07754476127320956,0.8994750221043325,20,,,,,,,,,,,
02,105,02_105,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_105.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_105,31683,0.08754144562334218,0.08956491202116013,0.27441781759262085,1.1150978451723859e-07,1.0,0.003509062776304156,0.07768843943412909,0.8968528956675509,25,,,,,,,,,,,
02,106,02_106,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_106.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_106,29807,0.08235797966401415,0.08370350301265717,0.26594117283821106,4.009191556519909e-08,1.0,0.0036610300618921308,0.07188881520778073,0.9038848364279399,28,,,,,,,,,,,
02,107,02_107,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_107.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_107,29542,0.08162577365163572,0.08269305527210236,0.26449450850486755,5.173604833430545e-08,1.0,0.004127984084880637,0.0710958222811671,0.905374115826702,31,,,,,,,,,,,
02,108,02_108,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_108.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_108,29435,0.08133012820512821,0.0824882835149765,0.26490145921707153,3.804045434208092e-08,1.0,0.003094606542882405,0.07190815649867374,0.9060317197170645,21,,,,,,,,,,,
02,109,02_109,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_109.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_109,27982,0.07731542882404951,0.07826978713274002,0.25833660364151,1.2025159890072246e-07,1.0,0.003122236958443855,0.06759228558797524,0.9111019009725906,19,,,,,,,,,,,
02,110,02_110,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_110.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_110,28649,0.07915837754199823,0.08011514693498611,0.2619131803512573,1.3336178028566792e-07,1.0,0.002934350132625995,0.07014257294429709,0.9097507736516357,13,,,,,,,,,,,
02,111,02_111,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_111.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_111,28498,0.07874115826702034,0.0800560712814331,0.2614334523677826,9.245614762676269e-08,1.0,0.0029896109637488947,0.0699353448275862,0.9089218611847922,21,,,,,,,,,,,
02,112,02_112,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_112.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_112,27843,0.07693136604774536,0.0778864175081253,0.25898995995521545,1.7440012811675842e-07,1.0,0.0026608090185676393,0.06870579133510168,0.9128674845269673,17,,,,,,,,,,,
02,113,02_113,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/02_113.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/02_113,26654,0.07364610963748895,0.07449467480182648,0.2539644241333008,2.094480464620574e-07,1.0,0.002376215738284704,0.06567473474801061,0.9166942970822282,10,,,,,,,,,,,
