seq,frame,stem,image_path,sample_dir,total_pixels,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count
02,090,02_090,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_090.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_090,361920,22223,0.061403072502210436,0.07268781214952469,0.22662633657455444,3.8045593100832775e-05,1.0,0.007449160035366932,0.04777575154730327,0.8998646109637489,46
02,091,02_091,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_091.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_091,361920,21199,0.05857371794871795,0.06926622241735458,0.22211545705795288,3.854036549455486e-05,1.0,0.006451702033598585,0.04575873121131742,0.9045838859416445,55
02,092,02_092,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_092.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_092,361920,22267,0.06152464633068081,0.0718851312994957,0.2266935408115387,3.3082880690926686e-05,1.0,0.007219827586206896,0.047825486295313885,0.9021220159151193,61
02,093,02_093,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_093.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_093,361920,22840,0.0631078691423519,0.07340335845947266,0.22878561913967133,3.3012533094733953e-05,1.0,0.007758620689655172,0.04872071175950486,0.9005166887709991,39
02,094,02_094,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_094.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_094,361920,23594,0.06519120247568523,0.07535959780216217,0.23297230899333954,3.88933731301222e-05,1.0,0.006965627763041556,0.0512709991158267,0.8998010610079575,48
02,095,02_095,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_095.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_095,361920,24788,0.06849027409372237,0.07932420074939728,0.23827989399433136,3.0747698474442586e-05,1.0,0.007871905393457118,0.05365550397877984,0.8931310786914235,49
02,096,02_096,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_096.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_096,361920,25042,0.0691920866489832,0.08077232539653778,0.2403130680322647,2.806982956826687e-05,1.0,0.007369031830238727,0.05518346595932803,0.8883068081343943,47
02,097,02_097,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_097.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_097,361920,25110,0.06937997347480106,0.08182403445243835,0.24214965105056763,1.7221978851011954e-05,1.0,0.0065207780725022105,0.05741324049513705,0.8883427276746242,45
02,098,02_098,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_098.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_098,361920,27184,0.0751105216622458,0.08724190294742584,0.2501700520515442,2.5052282580872998e-05,1.0,0.006976679929266136,0.06114058355437666,0.8835571396993811,48
02,099,02_099,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_099.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_099,361920,29859,0.08250165782493368,0.09462296962738037,0.26062318682670593,2.4913764718803577e-05,1.0,0.0072750884173297965,0.06734913793103449,0.8741268788682581,62
02,100,02_100,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_100.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_100,361920,31383,0.08671253315649867,0.0995417907834053,0.265002965927124,2.3221731680678204e-05,1.0,0.009035145888594165,0.06890473032714411,0.8648126657824934,57
02,101,02_101,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_101.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_101,361920,32845,0.09075209991158267,0.10329744964838028,0.2692964971065521,2.5357254344271496e-05,1.0,0.008919098143236074,0.07071175950486296,0.8600132625994695,54
02,102,02_102,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_102.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_102,361920,30255,0.0835958222811671,0.09654927253723145,0.26220154762268066,1.4438588550547138e-05,1.0,0.007606653404067197,0.06812831564986738,0.8708526746242263,53
02,103,02_103,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_103.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_103,361920,32114,0.08873231653404068,0.1022387444972992,0.26888909935951233,2.0219831640133634e-05,1.0,0.007940981432360742,0.071875,0.8614196507515473,43
02,104,02_104,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_104.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_104,361920,33847,0.09352066755083996,0.10787356644868851,0.275800496339798,2.703501559153665e-05,1.0,0.008258731211317418,0.07640362511052166,0.8530642130857649,48
02,105,02_105,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_105.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_105,361920,34382,0.09499889478337754,0.1084175705909729,0.2767234146595001,2.4274204406538047e-05,1.0,0.008764367816091955,0.07650309460654288,0.8529951370468611,54
02,106,02_106,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_106.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_106,361920,31702,0.08759394341290894,0.10033751279115677,0.26675480604171753,2.5113900846918114e-05,1.0,0.008711870026525199,0.070579133510168,0.8639644120247568,51
02,107,02_107,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_107.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_107,361920,31320,0.08653846153846154,0.09875291585922241,0.26476332545280457,2.056693483609706e-05,1.0,0.009217506631299735,0.06841014588859416,0.86753149867374,57
02,108,02_108,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_108.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_108,361920,31174,0.08613505747126436,0.09923628717660904,0.2654995918273926,1.8722155800787732e-05,1.0,0.007830459770114942,0.070026525198939,0.865492374005305,43
02,109,02_109,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_109.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_109,361920,30434,0.08409040671971707,0.09771908819675446,0.26314717531204224,2.146301449101884e-05,1.0,0.007700596816976127,0.06844330238726791,0.8641688770999116,57
02,110,02_110,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_110.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_110,361920,31319,0.0865356984969054,0.09868133813142776,0.26704639196395874,1.9806660930044018e-05,1.0,0.007338638373121132,0.07130581343943412,0.8696507515473033,51
02,111,02_111,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_111.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_111,361920,31702,0.08759394341290894,0.09895201772451401,0.26794546842575073,1.6890233382582664e-05,1.0,0.0070125994694960215,0.0714881741821397,0.8684101458885941,42
02,112,02_112,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_112.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_112,361920,30104,0.08317860300618922,0.09521007537841797,0.2625475227832794,2.2194773919181898e-05,1.0,0.0076342838196286475,0.06869197612732096,0.8740605658709107,58
02,113,02_113,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_113.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_113,361920,28560,0.07891246684350132,0.09020198881626129,0.2565169632434845,3.2057228963822126e-05,1.0,0.00631631299734748,0.06513317860300619,0.8812831564986737,46
02,114,02_114,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_114.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_114,361920,28263,0.07809184350132627,0.08899106085300446,0.25593581795692444,2.2777678168495186e-05,1.0,0.005929487179487179,0.0651580459770115,0.8838334438549956,38
